open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2023-08-25,1.464,1.49,1.422,1.477,5396052.11,1693007999999.0,7882419.61667,31917.0,2514436.25,3677326.07631,0.0
2023-08-26,1.478,1.502,1.41,1.421,2776607.08,1693094399999.0,4043006.93593,14138.0,1267389.73,1847082.8633,0.0
2023-08-27,1.421,1.431,1.397,1.411,2317136.3,1693180799999.0,3275443.89747,12055.0,1098401.59,1553329.91475,0.0
2023-08-28,1.412,1.419,1.368,1.404,3355784.7,1693267199999.0,4679267.43844,17863.0,1600084.16,2231303.51488,0.0
2023-08-29,1.404,1.5,1.362,1.481,6494253.17,1693353599999.0,9379896.27418,38094.0,3518049.2,5090956.74966,0.0
2023-08-30,1.481,1.493,1.421,1.448,4378884.25,1693439999999.0,6356334.251,25938.0,1919281.01,2787507.76626,0.0
2023-08-31,1.448,1.458,1.343,1.372,5161768.57,1693526399999.0,7257675.16117,30532.0,2552727.48,3589072.97907,0.0
2023-09-01,1.373,1.381,1.294,1.341,4456111.18,1693612799999.0,5963367.57145,25205.0,2143503.23,2869949.23156,0.0
2023-09-02,1.342,1.346,1.312,1.339,1933136.34,1693699199999.0,2575426.00707,12515.0,953948.65,1271541.34088,0.0
2023-09-03,1.34,1.367,1.325,1.358,2317774.67,1693785599999.0,3120899.09003,15710.0,1131083.58,1524227.96033,0.0
2023-09-04,1.359,1.398,1.332,1.352,3148781.97,1693871999999.0,4300736.8906,18766.0,1642317.73,2247556.97421,0.0
2023-09-05,1.352,1.369,1.333,1.361,2376752.4,1693958399999.0,3209907.25878,15771.0,1213543.6,1640563.5842,0.0
2023-09-06,1.362,1.4,1.347,1.398,2828638.68,1694044799999.0,3873344.82947,19762.0,1443754.85,1978491.45847,0.0
2023-09-07,1.398,1.49,1.388,1.485,8040335.04,1694131199999.0,11610131.49044,46600.0,4166945.82,6018718.00558,0.0
2023-09-08,1.485,1.521,1.428,1.457,4432178.66,1694217599999.0,6515067.89309,28339.0,2147174.26,3160084.72713,0.0
2023-09-09,1.458,1.5,1.44,1.499,2007100.11,1694303999999.0,2949724.50005,14778.0,1023396.87,1505819.85791,0.0
2023-09-10,1.499,1.531,1.439,1.478,6078567.88,1694390399999.0,8974467.78425,38702.0,3120956.75,4609745.01035,0.0
2023-09-11,1.479,1.522,1.386,1.451,7476445.24,1694476799999.0,10805399.709,46140.0,3597572.1,5202025.68948,0.0
2023-09-12,1.451,1.59,1.451,1.5,10123779.75,1694563199999.0,15411227.30659,61174.0,5093736.2,7761359.93828,0.0
2023-09-13,1.5,1.551,1.46,1.522,5375689.59,1694649599999.0,8088707.91032,32857.0,2483720.71,3744312.04329,0.0
2023-09-14,1.523,1.57,1.502,1.532,4062196.11,1694735999999.0,6243456.47388,25758.0,2088020.04,3210108.66363,0.0
2023-09-15,1.533,1.62,1.512,1.605,4866549.77,1694822399999.0,7614140.79047,28820.0,2453839.35,3843857.08638,0.0
2023-09-16,1.606,1.63,1.574,1.616,3599749.06,1694908799999.0,5757541.89062,23124.0,1803646.93,2886809.92902,0.0
2023-09-17,1.616,1.618,1.543,1.567,3183559.76,1694995199999.0,5028963.12369,21117.0,1577329.94,2490833.56848,0.0
2023-09-18,1.568,1.655,1.537,1.571,6230837.36,1695081599999.0,9923259.47959,34632.0,3189049.73,5086206.98433,0.0
2023-09-19,1.572,1.627,1.557,1.603,4167057.21,1695167999999.0,6668052.83078,21179.0,2078985.54,3326498.6311,0.0
2023-09-20,1.605,1.633,1.579,1.621,3290807.14,1695254399999.0,5279899.42785,22417.0,1648247.0,2646538.8708,0.0
2023-09-21,1.621,1.661,1.59,1.6,4797007.53,1695340799999.0,7786413.63565,28309.0,2459546.24,3996518.82823,0.0
2023-09-22,1.6,1.655,1.561,1.603,7340961.76,1695427199999.0,11901912.19478,33217.0,3736842.46,6054730.8239,0.0
2023-09-23,1.603,1.614,1.544,1.571,2882470.09,1695513599999.0,4541534.10825,15627.0,1378714.07,2172293.44687,0.0
2023-09-24,1.572,1.576,1.538,1.552,1898729.76,1695599999999.0,2954366.85588,13082.0,882222.15,1373517.51447,0.0
2023-09-25,1.551,1.566,1.48,1.485,4446801.67,1695686399999.0,6727110.92829,24931.0,2158823.02,3265595.43394,0.0
2023-09-26,1.486,1.515,1.463,1.487,3111813.16,1695772799999.0,4628373.45322,16492.0,1513937.48,2252609.07341,0.0
2023-09-27,1.487,1.516,1.464,1.486,3201963.18,1695859199999.0,4763469.62947,16555.0,1562324.68,2326112.12421,0.0
2023-09-28,1.485,1.55,1.482,1.521,3233535.37,1695945599999.0,4906793.30632,18334.0,1504437.89,2282376.73695,0.0
2023-09-29,1.521,1.552,1.51,1.539,2311640.63,1696031999999.0,3540202.82856,12411.0,1229523.22,1883241.25256,0.0
2023-09-30,1.538,1.554,1.517,1.535,1916024.03,1696118399999.0,2935057.67807,9806.0,962209.98,1474821.85538,0.0
2023-10-01,1.535,1.731,1.533,1.693,5602431.63,1696204799999.0,9122867.53203,33516.0,3031861.42,4934091.32227,0.0
2023-10-02,1.694,1.8,1.678,1.693,10518378.6,1696291199999.0,18266682.24506,60547.0,5254071.77,9128209.96083,0.0
2023-10-03,1.694,1.785,1.654,1.666,6296855.06,1696377599999.0,10792111.91013,40533.0,3073473.24,5276644.31169,0.0
2023-10-04,1.666,1.746,1.612,1.722,5398691.96,1696463999999.0,9020487.1115,33461.0,2897045.22,4845134.40233,0.0
2023-10-05,1.723,1.76,1.667,1.729,6077012.52,1696550399999.0,10447887.18976,38362.0,2950952.02,5071462.64824,0.0
2023-10-06,1.729,1.847,1.719,1.822,6992152.48,1696636799999.0,12427360.70597,54866.0,3633123.66,6461379.28519,0.0
2023-10-07,1.823,1.9,1.792,1.834,7281864.11,1696723199999.0,13424628.28755,52786.0,3708062.37,6845483.89501,0.0
2023-10-08,1.835,1.861,1.808,1.831,4443155.93,1696809599999.0,8148549.99994,32899.0,2092302.73,3840793.37533,0.0
2023-10-09,1.831,1.848,1.729,1.76,7499220.83,1696895999999.0,13363082.12059,52426.0,3744269.01,6676302.07386,0.0
2023-10-10,1.761,1.818,1.697,1.795,6523387.93,1696982399999.0,11508106.97611,44113.0,3239601.37,5725913.12402,0.0
2023-10-11,1.795,1.859,1.743,1.795,8441776.85,1697068799999.0,15144472.55018,65370.0,4022225.5,7222991.07563,0.0
2023-10-12,1.796,1.808,1.711,1.72,6585292.91,1697155199999.0,11529064.11436,50584.0,3188849.01,5585854.368,0.0
2023-10-13,1.72,1.784,1.71,1.75,4904808.88,1697241599999.0,8519602.35038,35467.0,2599233.95,4515634.77082,0.0
2023-10-14,1.75,1.767,1.717,1.739,2654050.86,1697327999999.0,4619572.21731,20379.0,1284828.53,2235727.48608,0.0
2023-10-15,1.739,1.767,1.703,1.729,2738366.64,1697414399999.0,4735427.12636,21570.0,1315411.7,2276671.97626,0.0
2023-10-16,1.729,1.984,1.722,1.836,14426390.58,1697500799999.0,26873665.63573,112199.0,7461002.18,13899486.36809,0.0
2023-10-17,1.837,1.914,1.824,1.87,7738101.17,1697587199999.0,14449973.77907,47321.0,4080198.44,7625402.3497,0.0
2023-10-18,1.87,1.951,1.865,1.927,6691242.98,1697673599999.0,12715658.61593,46137.0,3685975.67,7008068.09226,0.0
2023-10-19,1.928,1.977,1.892,1.926,5886335.13,1697759999999.0,11395779.26711,51935.0,2840433.44,5501382.77707,0.0
2023-10-20,1.926,1.996,1.919,1.956,4822064.29,1697846399999.0,9465193.34529,42285.0,2385643.8,4683760.54146,0.0
2023-10-21,1.956,2.04,1.937,1.977,5671512.08,1697932799999.0,11239094.01318,43032.0,2880140.04,5706441.80187,0.0
2023-10-22,1.978,2.044,1.923,1.959,4961189.55,1698019199999.0,9838271.67565,38767.0,2225012.11,4414748.94883,0.0
2023-10-23,1.96,2.173,1.947,2.085,9501490.73,1698105599999.0,19366751.25015,82634.0,4905017.24,10004395.87903,0.0
2023-10-24,2.083,2.196,2.01,2.039,10474299.65,1698191999999.0,22133088.91179,94924.0,5070547.2,10724256.83754,0.0
2023-10-25,2.038,2.145,2.005,2.077,9015474.39,1698278399999.0,18677534.42178,73049.0,4641257.17,9620716.31934,0.0
2023-10-26,2.078,2.2,2.057,2.15,9797583.75,1698364799999.0,20942920.75207,74491.0,4920312.58,10525618.06566,0.0
2023-10-27,2.15,2.273,2.107,2.262,10556158.7,1698451199999.0,23349509.85317,89947.0,5489426.6,12145675.60789,0.0
2023-10-28,2.262,2.463,2.249,2.396,12409263.65,1698537599999.0,29574524.07874,94645.0,6513964.88,15521144.92081,0.0
2023-10-29,2.396,2.654,2.378,2.551,12726033.7,1698623999999.0,32582513.57135,121932.0,6522799.72,16701913.81524,0.0
2023-10-30,2.55,2.68,2.425,2.484,13200815.09,1698710399999.0,33867415.10459,113541.0,6551766.59,16820025.46866,0.0
2023-10-31,2.484,2.561,2.295,2.384,14526465.99,1698796799999.0,34890947.61835,130348.0,7138710.75,17153215.93493,0.0
2023-11-01,2.384,2.466,2.254,2.418,12744064.08,1698883199999.0,30015772.13997,110133.0,6596691.2,15556412.45766,0.0
2023-11-02,2.419,2.548,2.22,2.242,11267454.95,1698969599999.0,26781403.48055,102944.0,5540454.36,13188331.03006,0.0
2023-11-03,2.242,2.304,2.13,2.267,8599105.4,1699055999999.0,19062202.78757,77730.0,4420270.84,9808585.80474,0.0
2023-11-04,2.267,2.374,2.23,2.327,5621479.89,1699142399999.0,12931471.68367,49389.0,2730386.13,6286383.27574,0.0
2023-11-05,2.327,2.418,2.291,2.367,7867732.07,1699228799999.0,18479628.06488,67533.0,3760460.58,8846680.15603,0.0
2023-11-06,2.368,2.498,2.348,2.465,11665779.46,1699315199999.0,28354709.93519,95773.0,5805268.2,14120366.50969,0.0
2023-11-07,2.465,2.505,2.25,2.331,8916245.48,1699401599999.0,21099618.978,80829.0,4375232.26,10381131.78832,0.0
2023-11-08,2.331,2.431,2.301,2.329,5994048.51,1699487999999.0,14185165.8245,53191.0,2964333.57,7022442.66924,0.0
2023-11-09,2.328,2.483,1.924,2.279,17292498.26,1699574399999.0,39812474.57903,159799.0,8698066.69,20075317.69846,0.0
2023-11-10,2.278,2.433,2.196,2.425,9677000.4,1699660799999.0,22216726.0252,79847.0,4998621.21,11496532.32566,0.0
2023-11-11,2.425,2.618,2.292,2.51,15598890.06,1699747199999.0,38361202.25437,128955.0,7714567.43,18994769.53848,0.0
2023-11-12,2.511,2.552,2.351,2.414,11305733.59,1699833599999.0,27748300.48036,93735.0,5411920.91,13292684.31953,0.0
2023-11-13,2.412,2.528,2.278,2.302,13210371.62,1699919999999.0,31596373.52031,117367.0,6294322.55,15069202.72471,0.0
2023-11-14,2.302,2.311,2.1,2.256,11988225.7,1700006399999.0,26901680.97101,103080.0,6181065.2,13887105.57159,0.0
2023-11-15,2.257,2.884,2.215,2.847,29909047.74,1700092799999.0,77562417.80032,280710.0,15738006.46,40733208.31087,0.0
2023-11-16,2.848,3.339,2.808,3.012,48676980.28,1700179199999.0,149801730.70076,483905.0,24344988.67,74934885.05941,0.0
2023-11-17,3.012,3.154,2.76,3.051,22761380.65,1700265599999.0,67485558.90914,207780.0,11086190.24,32897519.68822,0.0
2023-11-18,3.051,3.5,2.853,3.383,31064459.03,1700351999999.0,99777323.70231,312749.0,15612858.21,50068195.076,0.0
2023-11-19,3.383,3.64,3.277,3.361,17940929.06,1700438399999.0,61607601.00118,192178.0,8942498.55,30724584.82802,0.0
2023-11-20,3.364,3.782,3.23,3.412,17504191.5,1700524799999.0,60982557.02542,195161.0,8654908.62,30186249.13777,0.0
2023-11-21,3.413,3.588,3.057,3.058,21380960.29,1700611199999.0,71428898.55771,245697.0,10238623.67,34236715.37065,0.0
2023-11-22,3.059,3.462,3.02,3.351,15527662.09,1700697599999.0,51029218.47034,150257.0,7851736.92,25796110.88615,0.0
2023-11-23,3.351,3.455,3.193,3.219,8062474.07,1700783999999.0,26723160.80438,85177.0,3733667.35,12381440.12704,0.0
2023-11-24,3.219,3.574,3.212,3.394,11668484.44,1700870399999.0,40110472.07434,138412.0,5843323.83,20094739.91634,0.0
2023-11-25,3.394,3.563,3.354,3.462,6702576.49,1700956799999.0,23059291.42351,76719.0,3491760.57,12011463.18166,0.0
2023-11-26,3.463,3.482,3.206,3.307,7145413.22,1701043199999.0,23813093.96372,79746.0,3103614.04,10336863.87355,0.0
2023-11-27,3.309,3.34,3.091,3.165,8039718.37,1701129599999.0,25623102.26215,87120.0,3676236.28,11719137.49972,0.0
2023-11-28,3.165,3.354,2.968,3.307,10544453.75,1701215999999.0,33806388.47511,106211.0,5053280.29,16218185.21031,0.0
2023-11-29,3.307,3.392,3.177,3.242,8766887.14,1701302399999.0,28658536.29743,76044.0,4200763.47,13739332.09666,0.0
2023-11-30,3.242,3.496,3.177,3.43,11278050.6,1701388799999.0,38220912.05517,120956.0,5810804.48,19700955.48574,0.0
2023-12-01,3.431,3.625,3.413,3.552,7895289.64,1701475199999.0,27928508.86009,88222.0,3957434.55,14001555.67709,0.0
2023-12-02,3.552,3.645,3.479,3.632,7022481.94,1701561599999.0,25035089.28555,73926.0,3365764.95,12003862.9725,0.0
2023-12-03,3.631,3.935,3.547,3.871,10757944.53,1701647999999.0,40094836.38182,132936.0,5331385.78,19896533.51846,0.0
2023-12-04,3.872,4.02,3.583,3.73,16446641.13,1701734399999.0,62509260.75198,232479.0,8185922.58,31176199.91834,0.0
2023-12-05,3.729,3.753,3.487,3.687,10768091.39,1701820799999.0,38696713.44673,136439.0,4978680.9,17899411.20502,0.0
2023-12-06,3.688,3.93,3.616,3.643,14194064.86,1701907199999.0,53895193.70359,191942.0,7295146.14,27717495.99233,0.0
2023-12-07,3.643,3.76,3.531,3.642,9703017.16,1701993599999.0,35181331.49955,111113.0,4683698.68,16992827.23254,0.0
2023-12-08,3.646,4.085,3.599,3.852,12156295.69,1702079999999.0,46607614.15802,134390.0,6412037.76,24586475.17278,0.0
2023-12-09,3.853,3.937,3.66,3.73,10304443.36,1702166399999.0,39250447.05149,121873.0,4897023.33,18653281.27674,0.0
2023-12-10,3.73,3.857,3.682,3.796,6533908.58,1702252799999.0,24711559.58461,75272.0,3261676.32,12330916.73761,0.0
2023-12-11,3.796,3.959,3.3,3.929,17393804.68,1702339199999.0,65385552.46839,235064.0,8969790.08,33781691.95359,0.0
2023-12-12,3.93,4.263,3.907,4.169,20036933.11,1702425599999.0,81321313.16822,288820.0,10360698.18,42074875.25918,0.0
2023-12-13,4.17,4.337,3.86,4.14,15854064.6,1702511999999.0,65038101.72525,217056.0,7833719.0,32201439.28039,0.0
2023-12-14,4.14,4.9,4.131,4.598,19362208.02,1702598399999.0,89161352.56955,292910.0,10502976.92,48330227.15643,0.0
2023-12-15,4.599,4.73,4.335,4.36,11083723.15,1702684799999.0,50606074.23499,145508.0,5776350.97,26423586.94186,0.0
2023-12-16,4.36,4.85,4.337,4.408,9697310.84,1702771199999.0,44165106.88114,149391.0,5002632.5,22809751.05098,0.0
2023-12-17,4.409,4.429,4.163,4.205,7920257.03,1702857599999.0,33964616.90623,134501.0,3664723.5,15724968.35536,0.0
2023-12-18,4.204,4.455,3.918,4.43,10889414.54,1702943999999.0,45749961.94024,146254.0,5327548.91,22422259.41968,0.0
2023-12-19,4.431,4.545,4.157,4.188,8055506.63,1703030399999.0,35060351.56588,133503.0,3872571.02,16871499.92629,0.0
2023-12-20,4.188,4.621,4.12,4.492,9211071.74,1703116799999.0,40553631.29673,141520.0,4793060.39,21105905.33241,0.0
2023-12-21,4.492,4.56,4.218,4.294,9099912.52,1703203199999.0,39673353.10855,124996.0,4540540.02,19809714.99281,0.0
2023-12-22,4.294,4.548,4.273,4.475,9587806.26,1703289599999.0,42354115.11019,150066.0,4953711.4,21895658.57357,0.0
2023-12-23,4.471,4.983,4.28,4.779,12634380.09,1703375999999.0,58764756.5044,217032.0,6614681.42,30760833.34944,0.0
2023-12-24,4.779,4.859,4.5,4.607,9401445.25,1703462399999.0,44292198.33948,169695.0,4394094.84,20713213.20314,0.0
2023-12-25,4.607,4.767,4.529,4.627,6894272.13,1703548799999.0,32080794.48873,121071.0,3185174.13,14828509.37694,0.0
2023-12-26,4.63,5.28,4.561,5.174,19958440.35,1703635199999.0,97589717.59247,374333.0,10197358.98,49954665.6606,0.0
2023-12-27,5.175,5.277,4.846,4.993,11984626.96,1703721599999.0,60223922.51231,206193.0,5817607.17,29241734.81749,0.0
2023-12-28,4.993,5.022,4.503,4.557,10687590.57,1703807999999.0,50600020.55892,201576.0,4789442.7,22689750.94962,0.0
2023-12-29,4.557,4.794,4.42,4.607,9533971.01,1703894399999.0,43744860.06458,189624.0,4421142.07,20304388.55708,0.0
2023-12-30,4.606,4.77,4.479,4.548,5078921.91,1703980799999.0,23349685.42128,99217.0,2469213.78,11356787.66775,0.0
2023-12-31,4.549,4.667,4.36,4.471,5296828.28,1704067199999.0,24195055.12461,90668.0,2592958.96,11851450.21371,0.0
2024-01-01,4.471,4.821,4.428,4.74,6291575.1,1704153599999.0,29233335.04595,108047.0,3293531.51,15314960.12977,0.0
2024-01-02,4.741,5.076,4.63,4.655,8296166.87,1704239999999.0,40369227.3953,168029.0,3913763.2,19057044.45683,0.0
2024-01-03,4.655,4.78,3.6,4.423,13232081.91,1704326399999.0,58523644.38944,297431.0,6293988.66,27879025.30475,0.0
2024-01-04,4.423,4.718,4.317,4.375,7134756.07,1704412799999.0,31889793.08742,129742.0,3388345.76,15153359.44508,0.0
2024-01-05,4.376,4.413,3.865,4.012,11691102.5,1704499199999.0,47934777.04333,183599.0,5327156.6,21793035.04013,0.0
2024-01-06,4.012,4.014,3.687,3.815,7225491.71,1704585599999.0,27607674.28892,117195.0,3318669.83,12673507.93288,0.0
2024-01-07,3.815,3.876,3.566,3.635,6197419.33,1704671999999.0,23279704.20429,91523.0,2759954.06,10385457.02422,0.0
2024-01-08,3.636,4.136,3.367,4.058,16230809.17,1704758399999.0,61529452.807,276895.0,7856342.66,29820511.9423,0.0
2024-01-09,4.058,4.184,3.739,3.86,12310597.7,1704844799999.0,48527579.08558,222819.0,5876482.64,23167111.76802,0.0
2024-01-10,3.86,4.366,3.661,4.234,11327466.73,1704931199999.0,44660646.8547,205090.0,5702955.38,22530764.48429,0.0
2024-01-11,4.238,4.398,4.012,4.069,11310773.88,1705017599999.0,47385619.33469,194210.0,5360190.11,22495209.4276,0.0
2024-01-12,4.071,4.086,3.667,3.828,10295606.41,1705103999999.0,40437012.92786,181079.0,4824693.16,18957820.29805,0.0
2024-01-13,3.829,3.931,3.688,3.892,4111962.51,1705190399999.0,15858106.48363,71829.0,2093884.83,8078446.21456,0.0
2024-01-14,3.892,3.94,3.761,3.764,4741356.85,1705276799999.0,18326722.59396,67046.0,2368833.34,9166020.83949,0.0
2024-01-15,3.765,3.901,3.712,3.765,4208997.91,1705363199999.0,16096341.35411,59391.0,2094886.3,8014760.62798,0.0
2024-01-16,3.764,4.081,3.711,3.975,7205210.48,1705449599999.0,28066136.80273,88202.0,3747446.69,14592912.61491,0.0
2024-01-17,3.977,4.367,3.968,4.196,13765570.86,1705535999999.0,57840127.86823,201267.0,7083502.82,29762500.56119,0.0
2024-01-18,4.198,4.376,3.95,4.322,12157246.03,1705622399999.0,50598666.00099,194703.0,6126939.67,25536504.0478,0.0
2024-01-19,4.323,4.345,3.801,4.127,14097810.62,1705708799999.0,57938977.64527,221261.0,6647233.86,27325635.97982,0.0
2024-01-20,4.126,4.159,3.909,4.004,4995906.84,1705795199999.0,20095443.71006,75005.0,2423270.37,9752224.71983,0.0
2024-01-21,4.005,4.073,3.929,3.976,3720325.09,1705881599999.0,14883863.10087,61616.0,1878673.26,7518405.2219,0.0
2024-01-22,3.976,4.005,3.72,3.752,5431104.53,1705967999999.0,20868911.35282,106051.0,2486394.37,9555154.73722,0.0
2024-01-23,3.752,3.91,3.511,3.749,8605188.17,1706054399999.0,31589030.99304,157348.0,4250211.66,15617523.41978,0.0
2024-01-24,3.749,3.898,3.648,3.861,5246557.53,1706140799999.0,19846896.79973,94858.0,2551421.83,9660191.36169,0.0
2024-01-25,3.861,3.91,3.66,3.714,4774441.3,1706227199999.0,18061919.6365,85395.0,2338741.05,8843638.2382,0.0
2024-01-26,3.714,4.032,3.658,3.921,5837367.51,1706313599999.0,22699450.4768,97171.0,2953355.33,11494007.85861,0.0
2024-01-27,3.923,4.1,3.877,4.083,4195485.81,1706399999999.0,16608776.78227,62891.0,2193942.64,8697699.84609,0.0
2024-01-28,4.084,4.277,3.932,3.971,7534606.76,1706486399999.0,31058915.44024,124882.0,3606044.93,14879525.11693,0.0
2024-01-29,3.974,4.366,3.942,4.285,7682159.5,1706572799999.0,31888160.25473,132642.0,3908441.84,16232043.97422,0.0
2024-01-30,4.285,4.847,4.248,4.603,16300111.1,1706659199999.0,74361403.95662,270549.0,8757013.91,39960267.88657,0.0
2024-01-31,4.604,4.738,4.281,4.323,13709897.65,1706745599999.0,62045140.37835,237098.0,6745209.15,30545885.8017,0.0
2024-02-01,4.322,4.834,4.255,4.593,13816920.43,1706831999999.0,63681508.61589,246102.0,6869812.59,31678185.88736,0.0
2024-02-02,4.594,4.776,4.53,4.59,7665597.14,1706918399999.0,35620417.96166,140772.0,3934045.68,18283129.0871,0.0
2024-02-03,4.59,5.02,4.577,4.722,9709811.21,1707004799999.0,47067052.87667,178866.0,5071343.09,24600137.81452,0.0
2024-02-04,4.724,5.0,4.597,4.646,10319530.69,1707091199999.0,49549342.63644,167611.0,5216665.44,25067775.12537,0.0
2024-02-05,4.646,4.67,4.304,4.406,11356531.89,1707177599999.0,50800267.80875,186708.0,5365674.93,23999266.55404,0.0
2024-02-06,4.406,4.501,4.262,4.265,5192867.71,1707263999999.0,22787976.80017,94976.0,2551070.95,11201270.33196,0.0
2024-02-07,4.266,4.6,4.251,4.471,4997360.17,1707350399999.0,21971883.57907,88537.0,2808093.0,12351303.23836,0.0
2024-02-08,4.472,4.58,4.392,4.436,4727703.16,1707436799999.0,21214354.81518,84564.0,2290541.86,10277453.71615,0.0
2024-02-09,4.437,4.737,4.437,4.706,6425344.58,1707523199999.0,29600274.09394,114487.0,3324963.96,15322663.7078,0.0
2024-02-10,4.704,4.817,4.585,4.657,5275559.24,1707609599999.0,24885527.1131,93477.0,2804564.58,13243347.60436,0.0
2024-02-11,4.657,4.794,4.575,4.617,3915449.38,1707695999999.0,18328046.57786,72317.0,1841927.27,8630296.5162,0.0
2024-02-12,4.618,4.806,4.443,4.802,5871227.58,1707782399999.0,27270891.44849,107453.0,2918691.31,13573189.21089,0.0
2024-02-13,4.802,5.157,4.733,4.9,13710421.52,1707868799999.0,68108215.82501,252498.0,7569243.08,37616219.28806,0.0
2024-02-14,4.9,5.104,4.83,5.006,9456261.45,1707955199999.0,47132699.39756,169604.0,4968476.88,24764088.04384,0.0
2024-02-15,5.004,5.359,4.8,5.293,12674112.25,1708041599999.0,63807704.45372,238485.0,6495812.31,32732345.04396,0.0
2024-02-16,5.292,5.708,5.19,5.289,16608399.98,1708127999999.0,90164836.84925,332458.0,8980348.47,48801254.44521,0.0
2024-02-17,5.289,5.75,5.05,5.673,12074975.06,1708214399999.0,64685414.67471,232312.0,6279956.29,33748009.8316,0.0
2024-02-18,5.673,5.9,5.5,5.869,11191455.8,1708300799999.0,63367752.61423,230540.0,5665227.46,32120698.28357,0.0
2024-02-19,5.869,6.41,5.843,6.315,14437147.05,1708387199999.0,88861063.87284,342112.0,7528332.25,46330647.30508,0.0
2024-02-20,6.313,6.505,5.75,6.47,13048039.3,1708473599999.0,80024910.47982,314223.0,6616832.5,40633473.83281,0.0
2024-02-21,6.471,7.0,5.9,6.921,16187610.57,1708559999999.0,103556415.61685,424104.0,8182073.39,52516892.08221,0.0
2024-02-22,6.921,7.859,6.744,7.392,20617339.75,1708646399999.0,151636043.80215,609854.0,10650652.7,78351425.76648,0.0
2024-02-23,7.391,8.133,7.128,7.362,17352898.71,1708732799999.0,132080200.33144,599565.0,9017259.45,68724164.05881,0.0
2024-02-24,7.362,7.585,6.874,7.226,12806961.86,1708819199999.0,91744187.02371,318041.0,6275482.71,44990719.61652,0.0
2024-02-25,7.226,7.756,7.125,7.215,9973759.81,1708905599999.0,74092190.21231,301287.0,4700950.52,34957147.95963,0.0
2024-02-26,7.214,7.68,7.046,7.589,10303714.43,1708991999999.0,75569277.04971,316952.0,5161887.8,37887213.8393,0.0
2024-02-27,7.588,7.644,7.07,7.181,9722470.98,1709078399999.0,71735766.99456,253138.0,4672542.53,34502144.97664,0.0
2024-02-28,7.181,8.071,6.822,8.002,20179290.74,1709164799999.0,151560555.52275,628596.0,10688462.16,80383264.82304,0.0
2024-02-29,8.002,8.286,7.253,7.528,12602700.75,1709251199999.0,97653415.02912,395897.0,6244511.16,48443715.56941,0.0
2024-03-01,7.528,8.24,7.414,7.842,14330809.13,1709337599999.0,111498843.7402,405725.0,7456828.27,58105047.16856,0.0
2024-03-02,7.841,7.979,7.504,7.651,8780653.01,1709423999999.0,67187808.47745,225079.0,4317943.18,33053846.57724,0.0
2024-03-03,7.651,8.069,7.197,7.558,10860042.49,1709510399999.0,83671019.68538,331792.0,5360289.51,41360204.69172,0.0
2024-03-04,7.557,7.673,7.147,7.375,11291180.41,1709596799999.0,84056441.87971,285096.0,5473479.88,40773810.07627,0.0
2024-03-05,7.374,7.46,5.87,6.896,18087116.77,1709683199999.0,125641878.52821,568178.0,8635751.86,60056522.53008,0.0
2024-03-06,6.892,9.769,6.583,9.304,34929800.37,1709769599999.0,292195008.18654,1032637.0,18560348.28,155253296.69727,0.0
2024-03-07,9.304,10.784,9.2,9.973,26319366.31,1709855999999.0,260475267.60861,957100.0,13723377.15,135897084.09159,0.0
2024-03-08,9.976,11.0,9.22,10.45,17900120.88,1709942399999.0,180032365.1219,678340.0,9036882.33,91077458.01128,0.0
2024-03-09,10.452,12.727,10.289,12.401,22047435.36,1710028799999.0,255197999.6982,858413.0,11411218.98,132128635.97134,0.0
2024-03-10,12.398,12.525,11.131,11.37,13021564.11,1710115199999.0,153214271.95425,496495.0,6160320.77,72539096.34327,0.0
2024-03-11,11.368,12.78,10.779,11.478,16399100.02,1710201599999.0,194436801.96716,661256.0,8268144.76,98172197.31099,0.0
2024-03-12,11.478,11.753,10.55,11.399,13603035.09,1710287999999.0,153291433.178,524199.0,6699305.69,75609872.49584,0.0
2024-03-13,11.399,11.785,11.018,11.34,8980979.59,1710374399999.0,101957474.22345,328694.0,4434125.13,50380584.83739,0.0
2024-03-14,11.34,11.937,10.615,11.838,12809446.45,1710460799999.0,143930437.36532,620335.0,6503381.9,73137945.27092,0.0
2024-03-15,11.838,11.968,9.9,11.074,16077018.78,1710547199999.0,174694650.42418,819182.0,7653085.78,83235507.92503,0.0
2024-03-16,11.073,11.9,9.924,10.288,13822751.39,1710633599999.0,150799278.06492,678570.0,6624779.9,72533340.67063,0.0
2024-03-17,10.29,13.838,10.162,13.144,28047635.39,1710719999999.0,340874380.91692,1368041.0,14153200.07,171946233.06013,0.0
2024-03-18,13.143,13.5,11.406,11.759,19780472.57,1710806399999.0,246249407.6424,977613.0,9505383.28,118535344.06202,0.0
2024-03-19,11.758,11.889,10.3,10.683,22198409.21,1710892799999.0,244086030.38902,1025611.0,10757045.24,118368489.34777,0.0
2024-03-20,10.681,12.328,10.429,11.7,18308635.29,1710979199999.0,207910056.41292,920925.0,9286131.1,105492769.87869,0.0
2024-03-21,11.699,11.712,10.661,10.757,13817635.31,1711065599999.0,152910450.21659,452236.0,6694827.53,74069134.91967,0.0
2024-03-22,10.757,11.406,10.327,10.696,11316103.19,1711151999999.0,121971308.36062,391091.0,5481756.91,59130119.43546,0.0
