open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2022-04-24,100.63,102.31,98.55,99.23,1064136.15,1650844799999.0,106954414.4213,192110.0,540730.32,54379378.9122,0.0
2022-04-25,99.22,101.59,94.32,100.99,2317293.8,1650931199999.0,226174939.4707,373292.0,1207712.66,117951560.4474,0.0
2022-04-26,100.98,101.98,94.61,95.7,1897735.14,1651017599999.0,187010168.6056,291464.0,919928.81,90746432.2019,0.0
2022-04-27,95.7,100.79,94.89,98.36,1833742.63,1651103999999.0,180105223.6554,282775.0,947330.15,93034632.1618,0.0
2022-04-28,98.35,100.55,96.33,98.24,1849394.04,1651190399999.0,182594839.5316,300097.0,934412.18,92271948.7664,0.0
2022-04-29,98.23,98.68,92.35,93.96,1736234.87,1651276799999.0,166246202.3275,255409.0,851561.14,81540496.1863,0.0
2022-04-30,93.96,94.95,81.91,84.63,1829537.27,1651363199999.0,164168373.5793,275849.0,885089.41,79444869.4264,0.0
2022-05-01,84.63,93.12,84.15,89.68,2353897.93,1651449599999.0,207825708.0776,366730.0,1148304.55,101427232.9507,0.0
2022-05-02,89.67,90.89,85.1,87.5,1915805.97,1651535999999.0,168665929.5505,283822.0,1007216.44,88738072.361,0.0
2022-05-03,87.49,88.81,84.66,85.86,1562366.45,1651622399999.0,135931235.1297,200047.0,817450.09,71135573.8851,0.0
2022-05-04,85.86,93.06,85.47,92.77,2246070.16,1651708799999.0,198783148.9305,282723.0,1220227.05,107978749.4093,0.0
2022-05-05,92.77,95.25,81.32,84.52,3311421.92,1651795199999.0,290368666.4692,434945.0,1664117.47,146116282.9534,0.0
2022-05-06,84.52,84.84,79.98,81.68,2607225.81,1651881599999.0,213954688.34,343170.0,1375844.03,112943733.6942,0.0
2022-05-07,81.67,82.33,77.03,78.86,1906773.25,1651967999999.0,153609731.6619,220157.0,986292.57,79507805.7126,0.0
2022-05-08,78.86,79.41,73.69,75.38,2736836.4,1652054399999.0,210452506.8299,310522.0,1408749.66,108330759.7197,0.0
2022-05-09,75.39,77.21,61.7,62.16,5846036.682,1652140799999.0,404836586.308331,714133.0,2920652.327,202387146.97775,0.0
2022-05-10,62.16,74.03,60.13,66.9,7855041.331,1652227199999.0,533633557.199898,994845.0,3947633.24,268321186.5237,0.0
2022-05-11,66.9,68.44,43.17,50.9,11626123.021,1652313599999.0,655895713.542589,1460193.0,5649152.28,319526365.07951,0.0
2022-05-12,50.9,54.29,37.37,44.64,13635820.465,1652399999999.0,615675880.93754,1539677.0,6752034.03,305291098.5914,0.0
2022-05-13,44.64,56.99,43.83,48.92,8718594.5,1652486399999.0,445956256.0485,892190.0,4418335.19,226247557.656,0.0
2022-05-14,48.93,53.91,45.81,52.43,5099487.21,1652572799999.0,253571501.88,618557.0,2563154.6,127550033.9987,0.0
2022-05-15,52.43,59.31,49.63,58.83,3885558.77,1652659199999.0,208778706.7702,477977.0,1983125.0,106620295.5341,0.0
2022-05-16,58.83,58.83,51.89,53.79,5418221.63,1652745599999.0,295070394.3347,627274.0,2688395.31,146538363.4246,0.0
2022-05-17,53.8,58.22,53.04,57.02,4346066.59,1652831999999.0,242391527.4977,531717.0,2104357.35,117396352.5847,0.0
2022-05-18,57.01,57.85,49.38,49.93,4470848.03,1652918399999.0,235605712.6601,517406.0,2075483.88,109121055.2898,0.0
2022-05-19,49.93,54.09,48.2,52.2,4794335.94,1653004799999.0,246302390.7366,513106.0,2409066.2,123781920.4502,0.0
2022-05-20,52.2,53.62,47.81,49.43,4811635.67,1653091199999.0,245429377.9878,499246.0,2360367.21,120404388.9083,0.0
2022-05-21,49.42,51.21,48.43,50.31,1969104.94,1653177599999.0,98299753.259,222550.0,1028256.66,51344267.3972,0.0
2022-05-22,50.3,53.2,49.69,52.48,2723718.45,1653263999999.0,140435263.8116,254086.0,1368446.48,70547777.6607,0.0
2022-05-23,52.48,54.68,48.61,49.17,4201654.88,1653350399999.0,219973233.886,434398.0,2070590.5,108475444.1931,0.0
2022-05-24,49.17,50.85,47.1,49.67,3645448.65,1653436799999.0,179621230.7128,303032.0,1922334.26,94750753.9196,0.0
2022-05-25,49.67,50.55,47.57,47.98,3294918.76,1653523199999.0,160613552.1388,248168.0,1623340.11,79144187.6989,0.0
2022-05-26,47.97,48.66,41.69,43.44,7025986.74,1653609599999.0,314922743.5919,474015.0,3359291.62,150573122.7439,0.0
2022-05-27,43.44,43.95,39.93,41.17,7547814.8,1653695999999.0,315086453.0078,510421.0,3654355.59,152617780.113,0.0
2022-05-28,41.18,45.08,40.33,44.25,4317517.06,1653782399999.0,183339589.409,307558.0,2217878.72,94265083.3996,0.0
2022-05-29,44.24,45.67,41.79,44.98,4628871.1,1653868799999.0,202572097.5885,299730.0,2286989.42,100186292.2866,0.0
2022-05-30,44.98,48.39,44.27,47.22,5476313.14,1653955199999.0,253574633.2647,349733.0,2803984.13,129876725.2018,0.0
2022-05-31,47.22,48.24,44.56,45.77,4479536.73,1654041599999.0,207640573.6838,309278.0,2127982.03,98674635.4257,0.0
2022-06-01,45.78,46.12,39.51,40.11,4778696.94,1654127999999.0,205803279.5537,336469.0,2321143.66,99989842.0396,0.0
2022-06-02,40.11,41.65,38.13,40.85,5153870.27,1654214399999.0,206604815.9131,360847.0,2686932.09,107735279.1838,0.0
2022-06-03,40.86,41.54,37.63,38.28,4437324.64,1654300799999.0,172766731.5807,344798.0,2100892.67,81893764.5822,0.0
2022-06-04,38.28,39.5,35.71,39.0,3736176.79,1654387199999.0,139577288.6715,265233.0,1898179.52,70956100.8964,0.0
2022-06-05,39.02,40.22,37.85,38.52,3618511.38,1654473599999.0,141881168.631,243413.0,1756086.74,68904461.1256,0.0
2022-06-06,38.53,44.87,38.33,42.39,6823258.3,1654559999999.0,290291015.6326,488023.0,3410303.32,144912338.5087,0.0
2022-06-07,42.39,42.8,37.12,39.31,7677286.83,1654646399999.0,302649368.6022,523590.0,3884413.95,152954376.948,0.0
2022-06-08,39.32,40.96,38.28,38.83,3988154.3,1654732799999.0,156635684.2698,283280.0,2012253.89,79064629.8077,0.0
2022-06-09,38.83,41.97,38.44,39.96,4587327.75,1654819199999.0,185342283.8484,285547.0,2186660.8,88273397.4489,0.0
2022-06-10,39.96,40.9,36.8,37.17,4364643.34,1654905599999.0,168826417.9157,313613.0,2165683.57,83896463.4823,0.0
2022-06-11,37.17,37.93,33.17,33.93,4638154.317,1654991999999.0,164203312.634082,300132.0,2293782.57,81214373.7579,0.0
2022-06-12,33.94,34.5,30.56,30.61,6810748.104,1655078399999.0,222245784.905825,400837.0,3329549.13,108692236.98294,0.0
2022-06-13,30.6,31.11,26.05,28.6,13336972.466,1655164799999.0,372532264.645125,802782.0,6520919.69,182336265.8086,0.0
2022-06-14,28.59,32.32,25.86,29.59,11437619.27,1655251199999.0,335148563.73442,671181.0,5712051.47,167627703.046,0.0
2022-06-15,29.59,34.86,26.79,34.76,12673444.09,1655337599999.0,376046180.3309,806141.0,6299581.94,187204432.0969,0.0
2022-06-16,34.75,36.0,29.52,30.12,10418712.66,1655423999999.0,335024040.421,605517.0,5210995.29,167584261.3739,0.0
2022-06-17,30.12,32.19,29.26,30.71,6274370.5,1655510399999.0,195306060.2521,359804.0,3117542.33,97092456.1104,0.0
2022-06-18,30.72,32.06,27.15,32.02,9330644.34,1655596799999.0,275582397.1253,555711.0,4481659.34,132469798.385,0.0
2022-06-19,32.01,35.4,28.68,34.19,9253122.78,1655683199999.0,294048592.2679,592879.0,4564396.0,145353097.5734,0.0
2022-06-20,34.19,36.9,31.73,35.24,8218146.8,1655769599999.0,281820809.8979,564975.0,4105638.47,140943448.8575,0.0
2022-06-21,35.25,39.19,34.2,36.42,7429098.76,1655855999999.0,275003273.0888,524268.0,3705269.01,137254055.6303,0.0
2022-06-22,36.42,36.87,33.65,34.12,6494707.01,1655942399999.0,227729988.5166,407107.0,3259381.95,114343205.9208,0.0
2022-06-23,34.13,38.65,33.91,38.15,7002610.45,1656028799999.0,257121431.1557,443012.0,3602472.49,132276229.5538,0.0
2022-06-24,38.15,42.92,37.67,41.91,6583046.23,1656115199999.0,263461013.4666,463015.0,3266628.64,130693448.5864,0.0
2022-06-25,41.91,42.64,39.73,42.22,4294211.07,1656201599999.0,177460350.6068,334804.0,2090890.07,86415136.3452,0.0
2022-06-26,42.22,42.49,39.14,39.39,4024143.84,1656287999999.0,164663443.9117,308030.0,1885381.29,77188468.5997,0.0
2022-06-27,39.39,41.25,37.9,38.52,4172937.4,1656374399999.0,164427982.2266,289594.0,2035849.08,80247519.6567,0.0
2022-06-28,38.5,39.9,35.02,35.35,5581335.85,1656460799999.0,209748465.2987,361164.0,2750704.2,103481792.1872,0.0
2022-06-29,35.34,36.12,33.1,34.05,5755278.44,1656547199999.0,199587272.3007,362853.0,2854587.08,99023547.0242,0.0
2022-06-30,34.06,34.2,30.92,33.76,5337105.46,1656633599999.0,171919474.3534,344452.0,2679028.5,86322445.5432,0.0
2022-07-01,33.76,35.4,31.82,32.84,6155756.76,1656719999999.0,204979216.4937,368256.0,2978243.67,99231819.3172,0.0
2022-07-02,32.85,34.14,31.87,33.36,2740500.19,1656806399999.0,90108872.2628,183520.0,1360450.68,44764081.7036,0.0
2022-07-03,33.36,33.77,32.14,33.39,2394572.39,1656892799999.0,78904888.1308,154731.0,1189039.63,39209139.2784,0.0
2022-07-04,33.4,36.94,32.45,36.71,4064615.13,1656979199999.0,140036013.5678,246563.0,2059932.84,70983921.0215,0.0
2022-07-05,36.71,36.99,33.03,35.4,6098472.04,1657065599999.0,213296068.6633,352757.0,2941943.03,102867920.287,0.0
2022-07-06,35.41,37.65,34.8,37.04,5298552.9,1657151999999.0,190911989.1768,333851.0,2579302.86,93001746.0564,0.0
2022-07-07,37.04,39.29,36.39,38.46,4091777.28,1657238399999.0,154787628.7583,262606.0,2020439.66,76457135.8246,0.0
2022-07-08,38.46,39.72,36.46,38.12,5277992.76,1657324799999.0,200786736.7789,354548.0,2745120.4,104521147.0954,0.0
2022-07-09,38.12,38.95,37.77,38.06,2088073.86,1657411199999.0,80090467.8886,145253.0,1033158.37,39643187.0352,0.0
2022-07-10,38.06,38.14,36.26,36.71,2181587.6,1657497599999.0,80772185.7284,148125.0,1082289.56,40063939.7126,0.0
2022-07-11,36.71,36.73,33.24,33.42,2927967.37,1657583999999.0,102666563.3043,204049.0,1387777.29,48699082.0445,0.0
2022-07-12,33.42,34.61,32.6,32.68,3202970.4,1657670399999.0,107886665.716,204957.0,1596769.5,53809820.5119,0.0
2022-07-13,32.69,35.08,31.82,34.94,4798032.13,1657756799999.0,159907054.0099,275893.0,2380869.71,79382021.2595,0.0
2022-07-14,34.94,37.31,33.58,37.15,5214767.02,1657843199999.0,183611446.5667,275359.0,2663220.3,93813233.0855,0.0
2022-07-15,37.14,39.1,36.49,37.36,4440629.04,1657929599999.0,167467008.2313,281361.0,2166717.26,81763464.196,0.0
2022-07-16,37.36,40.41,36.35,39.58,3945225.2,1658015999999.0,152184601.3786,259342.0,2010017.92,77636093.4432,0.0
2022-07-17,39.59,41.09,38.29,38.62,3795951.41,1658102399999.0,150590859.7178,253441.0,1952168.69,77493203.1389,0.0
2022-07-18,38.61,44.07,38.55,43.52,6300282.95,1658188799999.0,261136738.344,446880.0,3226523.54,133789592.6976,0.0
2022-07-19,43.52,47.36,42.54,44.87,7876651.82,1658275199999.0,355431156.7672,674599.0,3975229.96,179362547.5782,0.0
2022-07-20,44.87,46.3,41.24,42.04,6380441.74,1658361599999.0,282469604.681,477417.0,3162290.15,140148406.1786,0.0
2022-07-21,42.03,44.24,39.64,43.11,6134099.29,1658447999999.0,256606729.2511,428346.0,3109667.2,130164754.9132,0.0
2022-07-22,43.1,44.33,40.03,40.54,4495729.55,1658534399999.0,190642884.6141,328365.0,2210134.82,93787089.3167,0.0
2022-07-23,40.54,41.91,38.6,39.97,3421971.49,1658620799999.0,137541597.5661,249647.0,1661145.37,66809047.752,0.0
2022-07-24,39.97,42.1,39.47,40.93,3327219.47,1658707199999.0,135780064.9887,227835.0,1682849.04,68687367.9574,0.0
2022-07-25,40.93,41.09,36.56,36.65,4237919.99,1658793599999.0,163307551.8679,308984.0,2041957.85,78707760.6066,0.0
2022-07-26,36.66,36.84,34.67,36.25,4496178.57,1658879999999.0,160614557.475,324317.0,2166360.25,77380053.8908,0.0
2022-07-27,36.26,40.55,35.68,40.23,5860676.17,1658966399999.0,223453249.4009,388367.0,3107731.01,118583598.2902,0.0
2022-07-28,40.23,44.15,39.03,42.91,6754342.15,1659052799999.0,276873228.499,450997.0,3459303.0,141823091.5528,0.0
2022-07-29,42.92,44.42,41.13,41.91,4949319.15,1659139199999.0,210837990.9007,385431.0,2378964.72,101337392.4563,0.0
2022-07-30,41.92,46.65,41.41,43.84,5388479.3,1659225599999.0,237288804.5691,403313.0,2643134.79,116261528.9747,0.0
2022-07-31,43.84,45.21,42.22,42.35,3287571.37,1659311999999.0,143781304.3512,264416.0,1636293.21,71611451.8176,0.0
2022-08-01,42.34,43.26,40.57,41.65,3302835.44,1659398399999.0,139083404.4631,238614.0,1631574.65,68745604.6255,0.0
2022-08-02,41.65,42.45,39.5,39.79,3598240.96,1659484799999.0,147271230.043,283917.0,1802559.69,73850160.9741,0.0
2022-08-03,39.78,40.99,37.43,38.54,8391441.54,1659571199999.0,328867086.3493,566505.0,4203507.52,164695440.1467,0.0
2022-08-04,38.54,39.85,37.96,38.83,4151096.9,1659657599999.0,161519760.4173,260009.0,2092883.9,81436188.3987,0.0
2022-08-05,38.83,41.33,38.71,40.55,3510687.91,1659743999999.0,140932183.6564,264360.0,1802582.66,72360194.2933,0.0
2022-08-06,40.55,40.89,39.85,40.07,1600652.0,1659830399999.0,64746156.3028,128622.0,778857.28,31514352.4143,0.0
2022-08-07,40.07,41.57,39.21,40.6,1745897.7,1659916799999.0,70500121.0893,135772.0,909272.46,36731121.9977,0.0
2022-08-08,40.6,43.71,40.55,42.18,3823749.6,1660003199999.0,162376505.9103,258577.0,1928977.54,81888459.7309,0.0
2022-08-09,42.17,42.76,39.73,40.33,2832475.74,1660089599999.0,116602997.6823,205619.0,1405355.85,57855480.7876,0.0
2022-08-10,40.34,42.87,39.15,42.47,4467794.94,1660175999999.0,183638736.4122,302235.0,2284159.93,93873999.7168,0.0
2022-08-11,42.47,45.32,42.34,42.77,5808859.44,1660262399999.0,255477156.2086,383537.0,2966785.15,130522739.4763,0.0
2022-08-12,42.78,45.49,42.12,45.48,3376989.68,1660348799999.0,147076807.7503,236989.0,1719528.02,74994857.8106,0.0
2022-08-13,45.49,48.38,45.27,46.6,4706648.94,1660435199999.0,221163601.1316,385375.0,2405867.97,112996645.0383,0.0
2022-08-14,46.59,48.06,44.46,44.87,3476179.16,1660521599999.0,160581257.1123,283531.0,1628593.98,75308992.4382,0.0
2022-08-15,44.86,47.24,42.75,43.72,4145114.74,1660607999999.0,184631369.5405,309527.0,2061754.33,91908185.5865,0.0
2022-08-16,43.72,44.31,42.53,43.08,3604735.73,1660694399999.0,156167066.4442,238186.0,1812847.47,78561415.0315,0.0
2022-08-17,43.08,44.75,40.18,40.54,4207333.0,1660780799999.0,177306555.0919,318727.0,2041141.96,86047873.212,0.0
2022-08-18,40.54,41.67,39.31,39.52,2839363.98,1660867199999.0,115649126.7058,214606.0,1415150.6,57675826.7554,0.0
2022-08-19,39.51,39.59,35.25,35.81,6209609.03,1660953599999.0,229665906.5356,433183.0,3075009.83,113741183.6371,0.0
2022-08-20,35.82,37.27,34.21,35.28,3873077.48,1661039999999.0,139348419.6454,249750.0,1967510.71,70766770.2209,0.0
2022-08-21,35.28,37.09,34.51,36.47,3184917.72,1661126399999.0,114371070.7415,198816.0,1616504.18,58063237.2735,0.0
2022-08-22,36.48,36.56,33.73,35.41,3740448.14,1661212799999.0,130553965.0561,258622.0,1897703.05,66237194.853,0.0
2022-08-23,35.42,36.11,34.24,35.68,2736678.36,1661299199999.0,96791702.1244,193865.0,1366758.94,48343159.6856,0.0
2022-08-24,35.69,36.4,34.31,34.89,2588768.41,1661385599999.0,91505106.8965,181718.0,1274553.09,45042069.5648,0.0
2022-08-25,34.9,36.49,34.87,35.27,2472099.5,1661471999999.0,88431667.9552,162625.0,1221186.6,43687922.9933,0.0
2022-08-26,35.26,35.79,31.36,31.72,5268727.97,1661558399999.0,178600552.0664,318521.0,2592740.53,87974523.1886,0.0
2022-08-27,31.72,32.25,30.86,31.53,3025394.15,1661644799999.0,95536331.7927,193663.0,1516165.49,47883309.7678,0.0
2022-08-28,31.53,32.21,30.19,30.44,2245087.33,1661731199999.0,70747826.5421,145442.0,1093280.93,34469515.0075,0.0
2022-08-29,30.43,32.64,30.0,32.42,3758900.71,1661817599999.0,117286548.9862,219480.0,1949650.28,60828606.183,0.0
2022-08-30,32.42,33.16,30.64,31.47,3466845.37,1661903999999.0,110580073.7036,216107.0,1698099.28,54201251.9078,0.0
2022-08-31,31.47,32.95,31.18,31.5,2705795.29,1661990399999.0,87063572.749,194947.0,1348280.23,43397636.1365,0.0
2022-09-01,31.49,31.79,30.44,31.61,2304167.56,1662076799999.0,71765182.3355,154540.0,1151920.81,35900280.7666,0.0
2022-09-02,31.61,32.38,30.76,31.23,2327194.21,1662163199999.0,73632569.0037,145103.0,1159973.87,36716622.4282,0.0
2022-09-03,31.23,31.29,30.8,31.12,773414.2,1662249599999.0,24037613.0527,56763.0,382336.82,11885333.7772,0.0
2022-09-04,31.11,32.2,31.02,32.16,1302960.75,1662335999999.0,41253531.369,87195.0,653632.51,20700972.4959,0.0
2022-09-05,32.17,32.5,31.15,32.18,1545295.72,1662422399999.0,49170515.5549,104195.0,793522.1,25251158.6323,0.0
2022-09-06,32.17,33.9,30.44,30.88,4663061.68,1662508799999.0,150579456.2478,289160.0,2295512.57,74228427.6004,0.0
2022-09-07,30.88,32.94,30.31,32.69,2516005.51,1662595199999.0,79529365.9434,148862.0,1305768.57,41282560.5944,0.0
2022-09-08,32.7,33.98,31.97,33.61,3062370.54,1662681599999.0,100808683.4772,197100.0,1614192.79,53159926.0993,0.0
2022-09-09,33.62,35.96,33.59,34.67,3748304.0,1662767999999.0,131064314.68,248404.0,1948001.54,68071310.1329,0.0
2022-09-10,34.68,35.41,34.27,35.03,1977630.96,1662854399999.0,68775341.7172,128469.0,969917.45,33735344.5741,0.0
2022-09-11,35.04,36.0,34.04,34.99,1999936.19,1662940799999.0,70012318.6021,134812.0,1022964.13,35824478.4707,0.0
2022-09-12,34.99,38.39,34.4,37.44,5186842.63,1663027199999.0,191408166.7532,392300.0,2636363.98,97292767.4227,0.0
2022-09-13,37.44,39.01,32.93,33.0,6401715.44,1663113599999.0,232055941.6584,423841.0,3180721.84,115514440.0028,0.0
2022-09-14,33.0,34.35,32.67,34.12,3170484.22,1663199999999.0,105993547.5424,194025.0,1584068.23,52973284.5216,0.0
2022-09-15,34.12,34.84,32.42,33.07,3696318.23,1663286399999.0,124035458.2519,220136.0,1746314.74,58609274.4033,0.0
2022-09-16,33.08,33.26,31.5,32.25,2180222.56,1663372799999.0,70677122.3721,138674.0,1104804.76,35806309.2677,0.0
2022-09-17,32.25,33.89,32.23,33.68,1414903.11,1663459199999.0,46775450.87,86672.0,773519.11,25578000.7844,0.0
2022-09-18,33.69,33.99,30.86,31.1,2299068.39,1663545599999.0,74834816.7651,147594.0,1114273.08,36298625.8123,0.0
2022-09-19,31.1,33.08,30.5,32.62,3503472.34,1663631999999.0,110989466.1614,214301.0,1742105.28,55209809.0601,0.0
2022-09-20,32.63,32.88,31.29,31.41,2558791.65,1663718399999.0,82122176.3544,154602.0,1241272.53,39854286.1826,0.0
2022-09-21,31.42,33.48,30.01,30.65,4545539.08,1663804799999.0,144523070.5697,276197.0,2245315.99,71477383.5204,0.0
2022-09-22,30.65,32.87,30.59,32.43,2975325.9,1663891199999.0,94798520.6756,163673.0,1515627.02,48289761.6676,0.0
2022-09-23,32.43,33.98,31.2,33.66,3481076.73,1663977599999.0,112813259.8629,209616.0,1785166.26,57862265.0439,0.0
2022-09-24,33.67,34.79,33.14,33.38,3102314.35,1664063999999.0,105295309.9683,207926.0,1584561.77,53805424.6611,0.0
2022-09-25,33.39,34.05,31.87,32.34,1838509.33,1664150399999.0,60952435.2227,125301.0,886269.42,29392799.3949,0.0
2022-09-26,32.33,33.95,31.87,33.88,3284142.93,1664236799999.0,108235930.2297,194936.0,1627673.68,53675489.0475,0.0
2022-09-27,33.89,35.41,32.08,32.69,4411114.63,1664323199999.0,149901959.8887,260817.0,2193260.98,74561247.5136,0.0
2022-09-28,32.68,33.81,31.65,33.22,3091106.5,1664409599999.0,101111027.1956,177327.0,1510131.44,49426408.0673,0.0
2022-09-29,33.23,34.42,32.65,33.93,2735381.21,1664495999999.0,92013851.0166,189694.0,1382524.2,46524281.9476,0.0
2022-09-30,33.94,35.22,32.62,33.25,4264290.42,1664582399999.0,145450985.037,228264.0,2083144.42,71053820.5072,0.0
2022-10-01,33.25,33.25,32.34,32.44,1458835.24,1664668799999.0,47925215.8558,93100.0,672020.56,22081195.8835,0.0
2022-10-02,32.44,33.0,31.9,32.06,1472849.24,1664755199999.0,47873022.1239,93186.0,696038.0,22631700.7159,0.0
2022-10-03,32.06,33.27,31.73,32.89,1890470.2,1664841599999.0,61796987.1633,111007.0,924911.63,30242524.2506,0.0
2022-10-04,32.9,34.4,32.84,34.09,1949740.88,1664927999999.0,65903648.5851,116520.0,998097.48,33735297.2827,0.0
2022-10-05,34.1,34.37,33.18,34.04,1777550.81,1665014399999.0,60090464.2879,109550.0,864659.9,29240133.4387,0.0
2022-10-06,34.04,34.5,33.23,33.36,1799751.22,1665100799999.0,61090995.6879,105214.0,880246.36,29890706.4531,0.0
2022-10-07,33.35,33.76,32.43,32.98,1963117.82,1665187199999.0,64927457.4639,106563.0,993148.84,32864313.0009,0.0
2022-10-08,32.98,33.08,32.35,32.58,785559.59,1665273599999.0,25764335.1662,49592.0,383001.84,12564569.1155,0.0
2022-10-09,32.57,33.14,32.44,32.92,883235.74,1665359999999.0,28997559.5829,58651.0,451824.51,14834304.1363,0.0
2022-10-10,32.92,33.46,31.88,31.96,1554680.4,1665446399999.0,50718925.4625,101777.0,719478.65,23492227.134,0.0
2022-10-11,31.95,31.96,30.42,30.8,1923666.97,1665532799999.0,60351311.8529,118251.0,916343.83,28762874.8538,0.0
2022-10-12,30.8,31.55,30.67,31.16,1048211.96,1665619199999.0,32646321.7327,73092.0,527110.92,16420566.4349,0.0
2022-10-13,31.15,31.21,27.87,30.49,4402648.71,1665705599999.0,129678785.4251,274408.0,2166820.71,63809689.7479,0.0
2022-10-14,30.48,31.98,29.62,30.0,2384103.67,1665791999999.0,73979072.9324,140749.0,1165131.37,36165687.8788,0.0
2022-10-15,30.0,30.2,29.42,29.59,1009243.59,1665878399999.0,30157685.2855,61858.0,499666.23,14936620.3108,0.0
2022-10-16,29.59,30.53,29.56,30.17,934949.4,1665964799999.0,28064981.6304,59358.0,505982.05,15192840.5583,0.0
2022-10-17,30.16,31.29,29.84,31.21,1694429.96,1666051199999.0,51999174.8099,100248.0,843993.88,25911384.9202,0.0
2022-10-18,31.22,31.48,29.73,30.15,1966281.14,1666137599999.0,60139490.4005,101641.0,955141.94,29219861.0528,0.0
2022-10-19,30.14,30.26,28.61,28.86,1713727.76,1666223999999.0,50923897.9696,92584.0,832481.4,24752558.77,0.0
2022-10-20,28.86,29.47,27.98,28.01,2379315.87,1666310399999.0,68526396.5981,115990.0,1184807.72,34145188.5936,0.0
2022-10-21,28.01,28.28,26.84,28.1,3208878.96,1666396799999.0,88781181.5634,151689.0,1586652.66,43920617.9781,0.0
2022-10-22,28.1,28.22,27.48,28.01,1333382.63,1666483199999.0,37199974.65,63573.0,669201.15,18677360.8867,0.0
2022-10-23,28.01,29.44,27.73,29.28,2150824.0,1666569599999.0,61344404.57,109242.0,1093493.0,31234501.214,0.0
2022-10-24,29.28,29.5,28.16,28.3,2525864.52,1666655999999.0,72407568.2489,109684.0,1210060.14,34677606.5318,0.0
2022-10-25,28.31,32.31,28.05,30.86,4389638.87,1666742399999.0,133430123.8296,242605.0,2372186.5,72016320.2862,0.0
2022-10-26,30.87,32.17,30.63,31.29,3909684.74,1666828799999.0,122340982.6768,192811.0,2040428.38,63865254.7303,0.0
2022-10-27,31.29,32.36,30.41,30.58,3608322.35,1666915199999.0,113361840.8967,196068.0,1793904.03,56415784.914,0.0
2022-10-28,30.6,32.54,30.11,32.07,3017472.57,1667001599999.0,94457060.5072,175075.0,1594836.04,49974933.2697,0.0
2022-10-29,32.06,33.84,31.85,32.87,3316674.09,1667087999999.0,109586845.3865,199836.0,1744031.92,57619899.0533,0.0
2022-10-30,32.87,33.54,31.93,32.94,1962511.76,1667174399999.0,64151562.7928,130251.0,983962.25,32183985.5978,0.0
2022-10-31,32.93,34.39,32.2,32.56,3082485.07,1667260799999.0,102302329.1078,217549.0,1558058.39,51751042.9176,0.0
2022-11-01,32.57,33.39,32.15,32.2,2015730.52,1667347199999.0,65891304.4398,120950.0,966622.11,31607446.8828,0.0
2022-11-02,32.2,32.95,30.24,30.8,3423829.13,1667433599999.0,107898622.3516,222708.0,1636780.59,51661040.524,0.0
2022-11-03,30.81,32.25,30.61,30.85,2302866.46,1667519999999.0,72414161.3203,140610.0,1195255.56,37587596.656,0.0
2022-11-04,30.86,34.2,30.66,33.74,4106770.6,1667606399999.0,134935951.6667,257544.0,2161905.66,71073845.7571,0.0
2022-11-05,33.73,38.79,33.66,36.9,7466083.52,1667692799999.0,272433712.0872,523661.0,3799493.34,138500166.4288,0.0
2022-11-06,36.9,37.06,32.31,32.62,4722074.05,1667779199999.0,164782709.5099,323910.0,2251526.61,78743892.9296,0.0
2022-11-07,32.61,33.13,28.0,29.62,9810937.64,1667865599999.0,308389485.1667,563325.0,4541818.13,142984954.2906,0.0
2022-11-08,29.62,31.72,19.8,24.38,28156844.019,1667951999999.0,745105277.800207,1899661.0,13705974.967,362492727.92945,0.0
2022-11-09,24.38,24.38,12.37,14.08,34965021.076,1668038399999.0,604959490.742503,2408465.0,17084721.084,295279080.24413,0.0
2022-11-10,14.08,18.87,13.14,17.66,31278279.25,1668124799999.0,494275918.8863,1907480.0,15939793.48,252133227.0316,0.0
2022-11-11,17.65,18.31,15.1,16.45,16952323.15,1668211199999.0,283397692.0683,937752.0,8827977.71,147568132.1606,0.0
2022-11-12,16.46,16.53,14.47,14.58,6958266.14,1668297599999.0,106603740.9743,352695.0,3257717.53,49876149.3438,0.0
2022-11-13,14.58,14.74,13.02,13.18,7632404.82,1668383999999.0,106360669.2869,376380.0,3762991.62,52477795.0732,0.0
2022-11-14,13.18,15.01,12.07,14.0,12412181.95,1668470399999.0,171237609.7191,591758.0,6262002.08,86577144.4824,0.0
2022-11-15,14.0,15.1,13.82,14.32,7666656.34,1668556799999.0,110580868.7186,337257.0,3952908.49,57018114.7175,0.0
2022-11-16,14.32,14.64,13.64,14.27,4117412.48,1668643199999.0,58349495.4387,191387.0,1991644.14,28223368.6814,0.0
2022-11-17,14.27,14.5,12.93,13.65,6589277.99,1668729599999.0,90166530.5767,282425.0,3107501.81,42540237.7563,0.0
2022-11-18,13.65,13.89,13.0,13.27,2949495.18,1668815999999.0,39653187.5079,138052.0,1463846.4,19675093.9096,0.0
2022-11-19,13.28,13.28,12.58,12.84,2920148.22,1668902399999.0,37459974.3927,113305.0,1440954.67,18483800.5249,0.0
2022-11-20,12.84,13.58,12.1,12.27,4790066.03,1668988799999.0,61291532.9701,177887.0,2254834.24,28911714.1009,0.0
2022-11-21,12.26,12.29,11.27,11.83,4921177.259,1669075199999.0,58064656.239262,209806.0,2339861.33,27606863.9681,0.0
